孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
BJ1,83.22,-428.57,11素填土,4.1,3.2,
BJ1,83.22,-428.57,12粉质黏土,3.2,2.3,
BJ1,83.22,-428.57,13淤泥质粉质黏土,2.3,1,
BJ1,83.22,-428.57,21砂质粉土,1.0,-1.91,
BJ1,83.22,-428.57,22砂质粉土,-1.91,-3.41,
BJ1,83.22,-428.57,23砂质粉土,-3.41,-11.91,
BJ1,83.22,-428.57,24砂质粉土,-11.91,-16.41,
BJ1,83.22,-428.57,25砂质粉土,-16.41,-16.41,
BJ1,83.22,-428.57,31淤泥质粉质黏土,-16.41,-27.91,
BJ1,83.22,-428.57,32淤泥质黏土,-27.91,-33.91,
BJ1,83.22,-428.57,4粉质黏土,-33.91,-36.11,
BJ1,83.22,-428.57,5黏质粉土,-36.11,-37.91,
BJ1,83.22,-428.57,61粉砂,-37.91,-51.41,
BJ1,83.22,-428.57,62粉质黏土夹粉砂,-51.41,-53.61,
BJ1,83.22,-428.57,63粉砂夹粉土,-53.61,-53.61,
BJ1,83.22,-428.57,64粉质黏土夹粉砂,-53.61,-53.61,
BJ1,83.22,-428.57,65粉砂（持力层）,-53.61,无,
BJ2,78.12,-399.36,11素填土,4.07,3.17,
BJ2,78.12,-399.36,12粉质黏土,3.17,1.57,
BJ2,78.12,-399.36,13淤泥质粉质黏土,1.57,-0.43,
BJ2,78.12,-399.36,21砂质粉土,-0.43,-2.13,
BJ2,78.12,-399.36,22砂质粉土,-2.13,-5.83,
BJ2,78.12,-399.36,23砂质粉土,-5.83,-7.43,
BJ2,78.12,-399.36,24砂质粉土,-7.43,-12.13,
BJ2,78.12,-399.36,25砂质粉土,-12.13,-17.13,
BJ2,78.12,-399.36,31淤泥质粉质黏土,-17.13,-26.93,
BJ2,78.12,-399.36,32淤泥质黏土,-26.93,-34.53,
BJ2,78.12,-399.36,4粉质黏土,-34.53,-36.43,
BJ2,78.12,-399.36,5黏质粉土,-36.43,-38.43,
BJ2,78.12,-399.36,61粉砂,-38.43,-49.83,
BJ2,78.12,-399.36,62粉质黏土夹粉砂,-49.83,-49.83,
BJ2,78.12,-399.36,63粉砂夹粉土,-49.83,-56.53,
BJ2,78.12,-399.36,64粉质黏土夹粉砂,-56.53,-56.53,
BJ2,78.12,-399.36,65粉砂（持力层）,-56.53,无,
BJ3,73.03,-370.12,11素填土,4.17,3.17,
BJ3,73.03,-370.12,12粉质黏土,3.17,1.67,
BJ3,73.03,-370.12,13淤泥质粉质黏土,1.67,-0.03,
BJ3,73.03,-370.12,21砂质粉土,-0.03,-2.63,
BJ3,73.03,-370.12,22砂质粉土,-2.63,-5.33,
BJ3,73.03,-370.12,23砂质粉土,-5.33,-8.83,
BJ3,73.03,-370.12,24砂质粉土,-8.83,-12.33,
BJ3,73.03,-370.12,25砂质粉土,-12.33,-19.33,
BJ3,73.03,-370.12,31淤泥质粉质黏土,-19.33,-27.03,
BJ3,73.03,-370.12,32淤泥质黏土,-27.03,-33.83,
BJ3,73.03,-370.12,4粉质黏土,-33.83,-36.03,
BJ3,73.03,-370.12,5黏质粉土,-36.03,-37.83,
BJ3,73.03,-370.12,61粉砂,-37.83,-50.33,
BJ3,73.03,-370.12,62粉质黏土夹粉砂,-50.33,-50.33,
BJ3,73.03,-370.12,63粉砂夹粉土,-50.33,-58.53,
