孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
B66,0,0,11素填土,2.45,1.95,
B66,0,0,12粉质黏土,1.95,0.75,
B66,0,0,13淤泥质粉质黏土,0.75,-1.75,
B66,0,0,21砂质粉土,-1.75,-2.75,
B66,0,0,22砂质粉土,-2.75,-4.85,
B66,0,0,23砂质粉土,-4.85,-7.05,
B66,0,0,24砂质粉土,-7.05,-12.05,
B66,0,0,25砂质粉土,-12.05,-15.95,
B66,0,0,31淤泥质粉质黏土,-15.95,-29.05,
B66,0,0,32淤泥质黏土,-29.05,-36.35,
B66,0,0,4粉质黏土,-36.35,-36.35,
B66,0,0,5黏质粉土,-36.35,-36.35,
B66,0,0,61粉砂,-42.15,-53.95,
B66,0,0,62粉质黏土夹粉砂,-53.95,-53.95,
B66,0,0,63粉砂夹粉土,-53.95,-61.75,
B66,0,0,64粉质黏土夹粉砂,-61.75,-61.75,
B66,0,0,65粉砂（持力层）,-61.75,无,
BJ1,83.22,-428.57,11素填土,4.1,3.2,
BJ1,83.22,-428.57,12粉质黏土,3.2,2.3,
BJ1,83.22,-428.57,13淤泥质粉质黏土,2.3,1,
BJ1,83.22,-428.57,21砂质粉土,1,-1.91,
BJ1,83.22,-428.57,22砂质粉土,-1.91,-3.41,
BJ1,83.22,-428.57,23砂质粉土,-3.41,-11.91,
BJ1,83.22,-428.57,24砂质粉土,-11.91,-16.41,
BJ1,83.22,-428.57,25砂质粉土,-16.41,-16.41,
BJ1,83.22,-428.57,31淤泥质粉质黏土,-16.41,-27.91,
BJ1,83.22,-428.57,32淤泥质黏土,-27.91,-33.91,
BJ1,83.22,-428.57,4粉质黏土,-33.91,-36.11,
BJ1,83.22,-428.57,5黏质粉土,-36.11,-37.91,
BJ1,83.22,-428.57,61粉砂,-37.91,-51.41,
BJ1,83.22,-428.57,62粉质黏土夹粉砂,-51.41,-53.61,
BJ1,83.22,-428.57,63粉砂夹粉土,-53.61,-53.61,
BJ1,83.22,-428.57,64粉质黏土夹粉砂,-53.61,-53.61,
